img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
91420,2,0.86,0.97,0.39899999999999997,-4.864,0.21899999999999997,3.536,1.3619999999999999,0.845,-16.456,0.7809999999999999,17764.808,4.249560518045942,91420.fits,1.2509955050278958,0.7809999999999999
18113,2,1.013,2.583,0.733,-47.942,0.605,4.32,1.3159999999999998,0.7240000000000001,-42.696999999999996,0.395,13915.446000000002,4.143497130341989,18113.fits,2.1937413993435237,0.395
51404,2,0.8170000000000001,2.83,0.435,-48.373999999999995,0.594,4.704,0.348,0.78,-63.14,0.406,5878.023,3.7692312810822117,51404.fits,1.7615531979550796,0.406
80366,2,0.9490000000000001,2.1830000000000003,0.725,76.9,0.13,4.942,1.5930000000000002,0.799,75.377,0.87,17194.51,4.235389804041237,80366.fits,1.7281638021677432,0.87
24116,2,0.903,2.708,0.7490000000000001,21.396,0.237,4.428,0.6,0.981,32.131,0.763,17956.515,4.2542220526469015,24116.fits,0.9523256852405566,0.763
14270,2,1.147,0.59,0.77,58.555,0.115,3.695,1.24,0.6709999999999999,60.75,0.885,2075.115,3.3170421697138868,14270.fits,1.1098837133178592,0.885
29143,2,0.9229999999999999,0.85,0.397,65.016,0.508,4.1530000000000005,0.9470000000000001,0.424,59.388999999999996,0.4920000000000001,27889.039,4.445433549612496,29143.fits,0.9678831603716496,0.4920000000000001
76585,2,1.0959999999999999,1.216,0.297,15.526,0.665,4.72,1.163,0.81,5.0310000000000015,0.335,24806.092,4.394558350063416,76585.fits,1.3754730003487825,0.335
74827,2,0.907,0.9670000000000001,0.85,70.85300000000002,0.85,4.283,0.213,0.6,68.696,0.15,22397.311,4.350195880478689,74827.fits,0.8713874229430913,0.15
97315,2,1.0859999999999999,2.145,0.924,-19.99,0.077,4.066,1.285,0.7170000000000001,-34.138000000000005,0.9229999999999999,10046.356,4.002008563639993,97315.fits,1.3842877056945928,0.9229999999999999
6491,2,0.948,1.581,0.326,59.174,0.6859999999999999,4.083,0.135,0.758,46.105,0.314,9486.729,3.9771164946055992,6491.fits,1.1341468320080443,0.314
91150,2,0.8320000000000001,1.091,0.41700000000000004,80.602,0.591,3.895,0.275,0.779,70.351,0.409,22133.251,4.345045209122202,91150.fits,0.7851678773016953,0.409
102085,2,0.909,2.9589999999999996,0.54,51.071999999999996,0.777,3.7319999999999998,0.248,0.972,50.61,0.223,11366.658000000001,4.055632793139086,102085.fits,2.34893728059302,0.223
11720,2,0.955,2.449,0.33,80.068,0.23,3.762,0.475,0.892,76.665,0.77,8378.113000000001,3.9231462136219424,11720.fits,0.7371178775095898,0.77
67918,2,1.1320000000000001,0.711,0.7140000000000001,22.845,0.765,4.897,0.215,0.698,33.369,0.235,11213.928,4.049757763345935,67918.fits,0.6146460053487401,0.235
4802,2,1.129,0.574,0.647,61.312,0.919,4.738,0.355,0.265,49.025,0.081,7124.281,3.852741040822461,4802.fits,0.579522696917731,0.081
50051,2,1.143,1.369,0.293,51.157,0.375,4.0680000000000005,1.9709999999999999,0.9790000000000001,47.25100000000001,0.625,7149.776999999999,3.854292496461252,50051.fits,1.7936055324774516,0.625
81614,2,1.1179999999999999,0.46299999999999997,0.621,-52.523999999999994,0.098,4.099,1.7530000000000001,0.512,-39.656,0.902,22867.569,4.359219998187781,81614.fits,1.5390990027847211,0.902
67611,2,0.9209999999999999,0.336,0.636,85.366,0.312,4.756,0.27699999999999997,0.636,77.572,0.688,4496.247,3.6528501610553414,67611.fits,0.3082767832834595,0.688
76957,2,1.12,1.324,0.46,-16.558,0.09699999999999999,3.6060000000000003,1.885,0.41700000000000004,-14.089,0.903,27502.658,4.439374668337523,76957.fits,1.9475145778382519,0.903
2011,2,0.88,2.734,0.5820000000000001,63.56800000000001,0.215,4.857,0.757,0.7509999999999999,73.718,0.785,22704.504,4.356112018792991,2011.fits,1.1281966713790048,0.785
51370,2,0.99,2.362,0.56,-89.68,0.81,3.8710000000000004,1.463,0.746,-79.79,0.19,3822.32,3.582327042848944,51370.fits,2.307532104413704,0.19
33238,2,0.82,0.878,0.55,55.215,0.37799999999999995,4.455,1.349,0.632,57.95399999999999,0.622,19928.87,4.299482674180791,33238.fits,1.0891067836351165,0.622
82900,2,1.0190000000000001,0.561,0.67,-63.585,0.6970000000000001,4.966,1.117,0.596,-78.553,0.303,2569.073,3.4097764448839984,82900.fits,0.6390116143908622,0.303
6823,2,0.971,1.2009999999999998,0.8320000000000001,76.324,0.278,4.556,0.51,0.451,64.706,0.722,9353.814,3.970988729740032,6823.fits,0.7644102144001466,0.722
81386,2,0.917,1.092,0.266,-71.938,0.027999999999999997,3.66,0.777,0.34299999999999997,-71.577,0.972,12843.84,4.108694886776907,81386.fits,0.904952425075418,0.972
103094,2,1.013,2.613,0.318,8.568,0.38,3.832,1.713,0.293,19.054000000000002,0.62,4410.93,3.644530165723328,103094.fits,2.4866066213725,0.62
109154,2,0.948,2.094,0.627,23.522,0.7490000000000001,3.7739999999999996,1.4140000000000001,0.99,28.174,0.251,22071.572,4.343833265948817,109154.fits,2.005162770664482,0.251
64873,2,1.148,2.077,0.491,12.485999999999999,0.616,4.165,1.4980000000000002,0.295,10.033999999999999,0.384,7764.64,3.890121324889066,64873.fits,2.0774896147322828,0.384
91473,2,1.159,2.226,0.6990000000000001,80.725,0.406,3.6860000000000004,1.443,0.273,95.06200000000001,0.594,2878.947,3.459233669803608,91473.fits,2.004911020497885,0.594
6835,2,1.104,0.426,0.386,16.319000000000006,0.81,4.413,1.5490000000000002,0.276,7.937,0.19,16924.185,4.228507764002676,6835.fits,0.5408085384862099,0.19
56190,2,1.079,2.91,1.0,69.089,0.769,3.59,1.8319999999999999,0.25,80.64,0.231,7176.026999999999,3.8558840640841057,56190.fits,2.8156010145956243,0.231
46382,2,1.1320000000000001,1.482,0.63,-45.25899999999999,0.8,4.683,0.9890000000000001,0.794,-53.343999999999994,0.2,9406.472,3.973426767079892,46382.fits,1.4428712244719506,0.2
82264,2,0.986,0.621,0.38799999999999996,-24.480999999999998,0.28300000000000003,4.4430000000000005,1.1159999999999999,0.5760000000000001,-28.456999999999997,0.7170000000000001,2903.143,3.462868428384674,82264.fits,0.9177483089293248,0.7170000000000001
46233,2,1.181,0.784,0.57,63.608999999999995,0.44799999999999995,3.9810000000000003,1.663,0.8140000000000001,58.38,0.552,2710.8379999999997,3.4331035648662622,46233.fits,1.084366854161806,0.552
111016,2,1.031,1.072,0.455,-48.638999999999996,0.9059999999999999,3.655,0.821,0.309,-35.305,0.094,8474.755,3.9281271518679146,111016.fits,1.1334693094902488,0.094
21694,2,1.105,2.9219999999999997,0.6579999999999999,46.043,0.621,4.609,1.703,0.299,43.29,0.379,28993.272999999997,4.46229724486876,21694.fits,2.7142047674768466,0.379
95409,2,1.015,2.356,0.544,-27.872,0.382,3.719,0.5589999999999999,0.915,-18.017,0.618,14899.393999999998,4.173168604800989,95409.fits,1.1213825558909116,0.618
6756,2,1.069,2.634,0.95,-61.31100000000001,0.18,4.325,0.691,0.792,-65.95,0.82,24951.168999999998,4.3970908977893135,6756.fits,0.9491655630790568,0.82
5884,2,0.9129999999999999,1.305,0.78,79.914,0.051,3.5989999999999998,0.581,0.6709999999999999,92.605,0.9490000000000001,9598.338,3.982196039298243,5884.fits,0.6292439457241795,0.9490000000000001
753,2,1.135,0.787,0.9540000000000001,59.745,0.787,4.916,1.681,0.502,58.331,0.213,11724.32,4.0690876634287685,753.fits,0.8666325351485384,0.213
3688,2,0.848,1.5290000000000001,0.43,-46.001999999999995,0.43799999999999994,4.069,1.984,0.6779999999999999,-43.361000000000004,0.562,22516.551,4.35250186768987,3688.fits,1.793904780570427,0.562
15519,2,1.181,0.574,0.57,-80.484,0.17,4.563,1.393,0.665,-84.40700000000002,0.83,13914.126,4.143455931812846,15519.fits,1.1254447739311593,0.83
30797,2,1.055,0.77,0.899,-68.64699999999999,0.24,3.602,0.126,0.452,-73.97399999999998,0.76,7629.996,3.8825243102775038,30797.fits,0.22579970789505954,0.76
17470,2,0.85,2.1,0.48700000000000004,62.64,0.392,3.5780000000000003,0.875,0.8759999999999999,74.061,0.608,26273.615,4.419519831695107,17470.fits,1.4058789683326232,0.608
9677,2,1.072,1.484,0.6609999999999999,-35.783,0.835,4.586,1.195,0.565,-28.048000000000002,0.165,373.765,2.5725986308616045,9677.fits,1.4853778694090134,0.165
80225,2,0.9009999999999999,1.982,0.63,89.67,0.568,3.752,0.8740000000000001,0.907,101.779,0.4320000000000001,14694.56,4.167156586500301,80225.fits,1.5736232219513662,0.4320000000000001
7414,2,1.034,2.638,0.8590000000000001,59.158,0.095,4.127,1.315,0.8190000000000001,56.653,0.905,22269.805,4.34771641425924,7414.fits,1.4614530184954853,0.905
58120,2,1.0290000000000001,0.809,0.9690000000000001,29.322,0.871,4.757,1.5390000000000001,0.971,16.768,0.129,23545.89,4.371915110781451,58120.fits,0.8392898347585709,0.129
62459,2,0.857,2.499,0.35,14.780999999999999,0.027999999999999997,4.5,0.711,0.58,23.464000000000002,0.972,15194.684,4.181691672597382,62459.fits,0.775806880803036,0.972
5768,2,1.003,2.239,0.882,17.073,0.821,4.684,1.975,0.295,24.526,0.179,13934.678,4.1440969375675225,5768.fits,2.248942827711601,0.179
69590,2,1.123,0.408,0.9129999999999999,-28.611,0.8959999999999999,4.922,0.69,0.644,-14.988,0.10400000000000001,23979.062,4.379832190598045,69590.fits,0.4155669020595026,0.10400000000000001
60016,2,1.1059999999999999,2.174,0.649,-21.656,0.6809999999999999,4.185,0.812,0.29600000000000004,-23.445999999999998,0.319,16839.106,4.226319030775678,60016.fits,1.8819901765535976,0.319
106121,2,1.177,1.4340000000000002,0.281,19.369,0.268,3.638,0.585,0.304,28.925,0.732,4284.437,3.6318937611816247,106121.fits,0.9207521084049732,0.732
35515,2,0.892,2.676,0.815,67.595,0.7120000000000001,4.435,0.669,0.7090000000000001,75.777,0.28800000000000003,12052.646999999999,4.081082437056063,35515.fits,2.150231636330531,0.28800000000000003
46768,2,1.044,1.433,0.754,-78.054,0.659,4.507,0.845,0.33399999999999996,-64.903,0.341,10246.899,4.010592455543029,46768.fits,1.3241692582679294,0.341
85226,2,1.177,1.452,0.42100000000000004,41.68600000000001,0.20800000000000002,3.807,0.8290000000000001,0.455,54.791000000000004,0.792,18091.865,4.257483338416474,85226.fits,1.046268821703988,0.792
28649,2,1.034,0.731,0.601,-42.155,0.882,4.618,1.7519999999999998,0.573,-33.951,0.11800000000000001,3081.6209999999996,3.488779224995662,28649.fits,0.7924142528483015,0.11800000000000001
32366,2,1.072,0.381,0.47100000000000003,-60.663999999999994,0.306,4.809,0.7959999999999999,0.335,-45.96,0.6940000000000001,13349.444,4.125463177853374,32366.fits,0.6206944670362927,0.6940000000000001
75016,2,0.8759999999999999,1.6230000000000002,0.74,29.463,0.425,3.8680000000000003,0.797,0.899,16.651,0.575,9349.259,3.9707771910902943,75016.fits,1.2094477851074843,0.575
5754,2,0.9740000000000001,1.5030000000000001,0.484,-20.691999999999997,0.654,4.498,1.011,0.789,-35.583,0.34600000000000003,9769.226999999999,3.9898602010866497,5754.fits,1.4421128746815777,0.34600000000000003
47377,2,0.9109999999999999,0.534,0.976,-67.268,0.812,4.832,0.35,0.455,-71.926,0.188,27851.119,4.444842648908756,47377.fits,0.5202218973817446,0.188
27886,2,1.021,1.7919999999999998,0.275,-9.016,0.621,4.227,0.102,0.659,2.89,0.379,13152.223,4.118999163855373,27886.fits,1.0437937115069815,0.379
55884,2,1.08,0.648,0.9390000000000001,-41.88399999999999,0.884,4.324,1.7209999999999999,0.897,-51.898,0.11599999999999999,6433.74,3.8084635062322776,55884.fits,0.6865248091848227,0.11599999999999999
80488,2,1.07,2.255,0.504,29.346,0.322,4.106,0.9490000000000001,0.6409999999999999,31.838,0.6779999999999999,8149.554,3.911133841790405,80488.fits,1.422436082874104,0.6779999999999999
49734,2,1.188,1.98,0.406,46.512,0.321,4.6,1.517,0.639,51.895,0.679,20851.207,4.319131199754263,49734.fits,1.8030412418681399,0.679
13498,2,1.012,1.04,0.46299999999999997,65.132,0.24,4.712,0.392,0.6,51.69300000000001,0.76,12060.545,4.081366933438021,13498.fits,0.5627750988323422,0.76
92792,2,0.871,2.3930000000000002,0.34700000000000003,73.258,0.109,3.978,0.682,0.521,64.184,0.8909999999999999,22145.482000000004,4.345285137213336,92792.fits,0.8519291393139313,0.8909999999999999
108921,2,1.125,0.648,0.9990000000000001,86.22399999999998,0.606,4.857,1.165,0.628,96.15299999999999,0.39399999999999996,23376.322999999997,4.368776199452153,108921.fits,0.7494063062309392,0.39399999999999996
35447,2,0.853,2.029,0.41,-30.718000000000004,0.359,4.938,1.145,0.9129999999999999,-29.903000000000002,0.6409999999999999,23839.276,4.377293061723424,35447.fits,1.610181335895326,0.6409999999999999
65245,2,1.052,0.958,0.765,-0.201,0.7440000000000001,3.926,0.335,0.379,11.845999999999998,0.256,5891.459,3.770222859673986,65245.fits,0.831813705185668,0.256
46819,2,1.125,2.6210000000000004,0.34299999999999997,0.65,0.511,4.184,0.759,0.8959999999999999,3.5260000000000002,0.489,25133.391,4.4002510876071295,46819.fits,1.7580313291935568,0.489
25674,2,1.195,2.441,0.405,-15.45,0.963,4.235,1.161,0.631,-1.649,0.037000000000000005,27037.998,4.431974531583911,25674.fits,2.626332763906521,0.037000000000000005
16451,2,0.8240000000000001,2.7260000000000004,0.6809999999999999,-71.961,0.295,4.341,1.155,0.349,-71.982,0.705,24319.305,4.385951159458518,16451.fits,1.8256599078100648,0.705
38963,2,1.133,2.327,0.579,58.691,0.67,4.295,0.589,0.733,64.15899999999999,0.33,16516.123,4.2179081085222565,38963.fits,1.7813211642180669,0.33
78835,2,0.8540000000000001,0.701,0.633,33.102,0.9620000000000001,3.846,0.613,0.33299999999999996,39.251,0.038,16893.423,4.227717656639839,78835.fits,0.7138613160650009,0.038
83342,2,1.102,2.4330000000000003,0.929,18.94,0.9129999999999999,4.047,1.0590000000000002,0.499,5.7829999999999995,0.087,21205.494,4.326448394172529,83342.fits,2.342149472405085,0.087
1544,2,1.121,2.812,0.998,14.099,0.8909999999999999,4.838,1.982,0.34600000000000003,15.959000000000001,0.109,11066.651000000002,4.044016214169462,1544.fits,2.7780453155819838,0.109
49784,2,1.042,0.8029999999999999,0.81,-8.861,0.617,4.502,0.451,0.96,-2.379,0.38299999999999995,9691.362,3.9863848160102897,49784.fits,0.6999032047001711,0.38299999999999995
76176,2,0.8140000000000001,2.231,0.452,-60.32100000000001,0.917,4.584,0.44299999999999995,0.36,-53.038000000000004,0.083,20301.359,4.307525111137148,76176.fits,2.2485196036293607,0.083
107406,2,1.068,1.088,0.894,68.67399999999999,0.865,3.6889999999999996,1.178,0.311,79.223,0.135,10147.235999999999,4.0063477611241165,107406.fits,1.1177890751515611,0.135
50497,2,1.133,1.643,0.8640000000000001,1.6269999999999998,0.445,3.792,0.47600000000000003,0.254,3.4539999999999997,0.555,9868.766,3.994262851464448,50497.fits,1.062088478184825,0.555
20633,2,1.012,0.149,0.278,18.855,0.971,4.4460000000000015,1.702,0.44799999999999995,23.638,0.028999999999999998,8800.309000000001,3.9444979215409517,20633.fits,0.17818877661755014,0.028999999999999998
111166,2,1.177,1.984,0.6859999999999999,6.0020000000000024,0.905,4.843,0.24100000000000002,0.821,20.982,0.095,15956.466,4.20293671115957,111166.fits,1.8370312409477945,0.095
98128,2,0.841,0.618,0.9470000000000001,-67.944,0.489,3.753,0.358,0.884,-53.551,0.511,8633.826,3.936203291945763,98128.fits,0.4976102126255066,0.511
12322,2,0.9940000000000001,0.387,0.816,26.476,0.426,4.748,1.0070000000000001,0.863,31.698,0.574,24577.964,4.390545903766546,12322.fits,0.5497406539338641,0.574
83355,2,1.075,2.852,0.6859999999999999,65.126,0.35600000000000004,3.905,0.327,0.968,61.952,0.644,12429.731000000002,4.0944617298902575,83355.fits,0.7738490652805181,0.644
84065,2,0.965,2.1109999999999998,0.977,-69.303,0.0,3.83,0.813,0.7170000000000001,-64.546,1.0,13326.118999999999,4.124703687126069,84065.fits,0.8164941619199854,1.0
21262,2,0.982,1.46,0.907,43.722,0.313,3.7880000000000003,0.441,0.867,51.865,0.687,25166.197,4.400817591920983,21262.fits,0.7171429580083998,0.687
90303,2,1.111,0.945,0.445,-54.28100000000001,0.1,3.716,0.20600000000000002,0.35700000000000004,-67.57,0.9,5894.526,3.7704488876565545,90303.fits,0.2674224734445137,0.9
36716,2,1.198,0.114,0.59,-82.771,0.052000000000000005,4.869,0.8959999999999999,0.314,-93.213,0.948,358.441,2.5544176802739944,36716.fits,0.9432106828500936,0.948
13702,2,1.1640000000000001,2.0580000000000003,0.486,58.782,0.804,4.882,1.4869999999999999,0.982,71.95,0.196,23794.595,4.3764783172136985,13702.fits,2.0849860262253324,0.196
40425,2,1.087,2.456,0.435,40.345,0.3670000000000001,4.548,1.969,0.74,27.159000000000002,0.633,16415.589,4.215256470060222,40425.fits,2.305922314643087,0.633
26504,2,0.867,2.964,0.946,-16.553,0.6679999999999999,4.602,1.463,0.39299999999999996,-10.999,0.332,6061.757,3.7825985226494927,26504.fits,2.650161397370328,0.332
75494,2,0.9359999999999999,2.8789999999999996,0.821,30.13300000000001,0.8420000000000001,4.553,1.258,0.521,30.858,0.158,7525.221,3.8765192587736728,75494.fits,2.7127217274494217,0.158
74816,2,1.022,2.562,0.7290000000000001,-84.90100000000002,0.201,3.765,1.2670000000000001,0.273,-80.876,0.799,20666.929,4.315275947481624,74816.fits,1.7980537444363742,0.799
83941,2,1.125,0.7829999999999999,0.795,82.598,0.83,4.8469999999999995,0.738,0.537,94.559,0.17,2398.032,3.3798549741467734,83941.fits,0.7856822657958891,0.17
41697,2,1.119,1.4680000000000002,0.45399999999999996,59.762,0.441,4.1160000000000005,1.3980000000000001,0.512,47.273999999999994,0.5589999999999999,25231.12200000001,4.401936563540729,41697.fits,1.5264045199343628,0.5589999999999999
42118,2,0.915,1.474,0.44799999999999995,-79.719,0.439,3.873,1.3980000000000001,0.841,-93.785,0.561,19146.542,4.282090348752306,42118.fits,1.4989844119574944,0.561
64048,2,1.095,1.546,0.397,-88.42299999999999,0.035,3.8339999999999996,1.506,0.42100000000000004,-87.637,0.965,13974.161,4.1453257425685885,64048.fits,1.646782928617331,0.965
80028,2,0.934,0.9540000000000001,0.375,-25.318,0.29600000000000004,3.738,0.213,0.303,-40.079,0.7040000000000001,27676.813,4.442116079419095,80028.fits,0.4238797025412952,0.7040000000000001
94737,2,1.034,0.677,0.364,-27.000999999999998,0.4970000000000001,3.793,1.449,0.95,-16.328,0.503,16060.425,4.205757033639587,94737.fits,0.9685032352388986,0.503
66657,2,1.139,2.2,0.6409999999999999,73.081,0.537,4.003,1.5390000000000001,0.488,85.15,0.46299999999999997,721.78,2.8584048439052885,66657.fits,2.023485924235509,0.46299999999999997
59253,2,0.9470000000000001,2.426,0.591,-86.785,0.731,3.764,0.46399999999999997,0.519,-97.95200000000001,0.26899999999999996,15534.838,4.191306728716008,59253.fits,1.926596065049844,0.26899999999999996
93396,2,0.971,1.7080000000000002,0.877,25.401,0.631,4.462,1.505,0.687,38.728,0.369,954.923,2.9799683537582897,93396.fits,1.6643526011713998,0.369
79568,2,1.024,2.125,0.9790000000000001,-61.833,0.45,4.703,1.219,0.647,-63.391999999999996,0.55,27898.597,4.445582363471488,79568.fits,1.7325996455571868,0.55
98105,2,1.085,2.392,0.997,-43.729,0.6679999999999999,4.199,1.9240000000000002,0.8079999999999999,-48.331,0.332,14571.288,4.163497942063039,98105.fits,2.288807228445949,0.332
75672,2,0.956,0.40399999999999997,0.5479999999999999,-45.617,0.21899999999999997,4.62,0.6679999999999999,0.735,-47.438,0.7809999999999999,16929.004,4.228631407605199,75672.fits,0.5728659650166396,0.7809999999999999
5506,2,1.176,1.113,0.813,6.127999999999999,0.44799999999999995,4.8839999999999995,0.997,0.41700000000000004,18.959,0.552,18912.515,4.276749285481456,5506.fits,1.1127921349943284,0.552
45845,2,1.13,0.364,0.882,-65.439,0.099,3.949,1.5219999999999998,0.485,-53.731,0.9009999999999999,6633.403,3.8217363828493447,45845.fits,1.3309370061653152,0.9009999999999999
62009,2,1.067,2.133,0.67,50.075,0.442,4.312,1.46,0.41700000000000004,58.661,0.5579999999999999,8119.871,3.9095491296804377,62009.fits,1.915910025323011,0.5579999999999999
87672,2,0.961,1.242,0.26,-2.553,0.9470000000000001,4.773,1.9180000000000001,0.7290000000000001,-10.068,0.053,21001.347,4.322247150729457,87672.fits,1.5337527697004414,0.053
65834,2,0.9159999999999999,0.772,0.45399999999999996,-34.669000000000004,0.812,4.842,0.539,0.679,-32.363,0.188,26684.449,4.4262582396024115,65834.fits,0.7936044943659496,0.188
109239,2,1.17,0.762,0.341,-80.555,0.887,4.66,0.255,0.6809999999999999,-67.265,0.113,20991.362,4.3220406181867,109239.fits,0.7926168587239206,0.113
72830,2,1.016,1.392,0.85,56.078,0.21899999999999997,4.131,1.689,0.6559999999999999,58.262,0.7809999999999999,17551.249,4.244308027611348,72830.fits,1.6030508988997572,0.7809999999999999
27887,2,1.006,2.4730000000000003,0.33399999999999996,-20.958000000000002,0.701,4.481,1.81,0.7809999999999999,-10.156,0.299,21554.395,4.333535837356968,27887.fits,2.5904855670578004,0.299
105777,2,0.927,2.04,0.469,-39.424,0.278,4.019,0.49,0.618,-46.033,0.722,21342.623,4.329247792990154,105777.fits,0.8357755768897895,0.722
57825,2,0.9590000000000001,2.249,0.3,1.09,0.85,4.016,1.307,0.573,-11.112,0.15,7597.33,3.8806609909648215,57825.fits,2.484924943117317,0.15
63841,2,0.978,2.585,0.605,-19.528,0.21899999999999997,4.003,1.056,0.99,-18.079,0.7809999999999999,20562.773,4.313081681208044,63841.fits,1.3956496453305072,0.7809999999999999
78433,2,0.9329999999999999,1.4680000000000002,0.517,-51.013999999999996,0.649,3.575,0.193,0.965,-38.984,0.35100000000000003,13157.7,4.119179980113312,78433.fits,0.963327368746998,0.35100000000000003
13607,2,0.9079999999999999,0.34700000000000003,0.444,82.21799999999998,0.626,4.643,1.234,0.5,81.908,0.374,15282.375,4.184190852226761,13607.fits,0.4717898224900585,0.374
56959,2,0.868,2.412,0.667,85.50200000000002,0.9590000000000001,4.164,1.643,0.848,85.15299999999998,0.040999999999999995,26380.187,4.4212778697842765,56959.fits,2.4340165787609367,0.040999999999999995
93323,2,0.941,2.748,0.8170000000000001,28.39,0.33899999999999997,4.301,0.498,0.7290000000000001,16.855999999999998,0.6609999999999999,20807.415,4.318218129179964,93323.fits,1.0431349979299496,0.6609999999999999
90941,2,0.925,2.092,0.6709999999999999,-16.063,0.7859999999999999,3.583,1.091,0.315,-8.523,0.214,11180.503,4.048461342477989,90941.fits,1.9909672015715447,0.214
95311,2,1.114,2.151,0.7140000000000001,-81.829,0.736,4.183,0.28800000000000003,0.439,-68.07600000000001,0.264,12448.997,4.0951343622821454,95311.fits,1.6249303829549335,0.264
67306,2,0.958,1.431,0.738,-48.354,0.685,4.622,1.9180000000000001,0.836,-52.368,0.315,14219.805,4.152893640837866,67306.fits,1.526010220157628,0.315
56040,2,0.8909999999999999,1.636,0.945,-56.506,0.71,3.5469999999999997,0.745,0.7120000000000001,-44.56100000000001,0.29,26980.588,4.431051410212562,56040.fits,1.4204757927130438,0.29
43189,2,1.163,1.25,0.7979999999999999,-83.057,0.695,4.647,1.456,0.26899999999999996,-87.96799999999998,0.305,3032.66,3.481823723070033,43189.fits,1.3328628990686109,0.305
26153,2,1.016,1.202,0.696,-65.385,0.8809999999999999,4.739,1.37,0.57,-70.3,0.11900000000000001,18817.151,4.274553869960476,26153.fits,1.2339925615097245,0.11900000000000001
66116,2,1.045,2.29,0.879,52.636,0.961,4.3260000000000005,1.288,0.895,44.821999999999996,0.039,26723.965,4.426900894292679,66116.fits,2.2657910844222515,0.039
68211,2,1.008,1.703,0.72,60.55,0.8059999999999999,4.2860000000000005,0.39,0.5539999999999999,64.848,0.19399999999999998,1265.487,3.102257688129386,68211.fits,1.4844689282214438,0.19399999999999998
48628,2,0.8190000000000001,1.536,0.711,-16.624000000000002,0.213,3.508,0.237,0.45799999999999996,-6.3,0.787,2380.1679999999997,3.3766076120556585,48628.fits,0.3788676263363689,0.787
3263,2,1.121,0.397,0.358,-23.539,0.214,4.663,1.806,0.995,-29.824,0.7859999999999999,11709.165,4.0685259259159015,3263.fits,1.1789455748345945,0.7859999999999999
93869,2,0.8490000000000001,0.526,0.698,-39.173,0.040999999999999995,4.269,0.452,0.48200000000000004,-40.344,0.9590000000000001,18192.11,4.25988307334677,93869.fits,0.4860469311133801,0.9590000000000001
58230,2,0.9279999999999999,0.9490000000000001,0.307,-55.70399999999999,0.244,4.677,1.683,0.677,-44.794,0.7559999999999999,5644.694,3.7516404037076634,58230.fits,1.4502341251227429,0.7559999999999999
105895,2,1.143,2.655,0.978,6.555,0.9990000000000001,4.038,1.4869999999999999,0.747,-3.573,0.001,26381.895,4.421305987513798,105895.fits,2.6545712922078244,0.001
81985,2,1.0,1.608,0.425,-87.383,0.8340000000000001,4.694,0.963,0.965,-81.081,0.166,10320.045,4.013681591013002,81985.fits,1.6435413633789488,0.166
58349,2,1.153,2.8760000000000003,0.8740000000000001,51.195,0.917,3.987,1.285,0.35600000000000004,57.438,0.083,6325.169,3.8010721337667364,58349.fits,2.7954897880225973,0.083
103087,2,0.973,2.737,0.9009999999999999,27.055,0.237,4.151,0.275,0.47,33.698,0.763,29719.197999999997,4.473037085409058,103087.fits,0.5100832521999011,0.763
108045,2,0.951,2.503,0.914,-1.518,0.892,4.018,0.836,0.991,7.916,0.10800000000000001,24389.41,4.387201294498087,108045.fits,2.351294168266317,0.10800000000000001
79677,2,0.97,2.594,0.733,-41.266999999999996,0.831,4.208,1.0859999999999999,0.888,-46.878,0.16899999999999998,16932.005,4.228708388048611,79677.fits,2.410806346928288,0.16899999999999998
14587,2,0.877,1.205,0.644,34.839,0.391,4.888999999999999,1.8319999999999999,0.929,42.855,0.609,10679.425,4.028547870103618,14587.fits,1.4482157071147188,0.609
83284,2,0.893,2.354,0.445,-83.54899999999998,0.009000000000000001,3.554,1.81,0.546,-98.374,0.991,26077.778,4.416270583860116,83284.fits,1.9026679625406984,0.991
68290,2,1.15,1.365,0.87,72.982,0.245,4.168,1.7169999999999999,0.6629999999999999,80.087,0.755,15196.526000000002,4.181744317453355,68290.fits,1.5978753521801097,0.755
21562,2,1.1640000000000001,0.28300000000000003,0.309,-66.471,0.807,4.857,0.987,0.344,-72.419,0.193,10944.36,4.039190370143773,21562.fits,0.3862852755987938,0.193
99780,2,1.035,1.54,0.601,56.313,0.111,3.946,1.392,0.727,54.475,0.889,4551.559,3.658160176685657,99780.fits,1.4416391757984106,0.889
45803,2,0.9940000000000001,1.6369999999999998,0.9209999999999999,15.39,0.479,4.984,1.6219999999999999,0.519,3.971,0.521,21625.944,4.334975074057908,45803.fits,1.6573203496173246,0.521
10697,2,1.125,2.8939999999999997,0.902,-57.548,0.33299999999999996,4.346,1.344,0.9620000000000001,-47.85,0.667,1148.876,3.0602731571288038,10697.fits,1.9093372995568376,0.667
84866,2,0.853,0.602,0.511,27.604,0.40299999999999997,3.7230000000000003,0.823,0.479,15.485,0.597,8720.728000000001,3.940552741031855,84866.fits,0.7289145044500962,0.597
8600,2,1.0979999999999999,1.499,0.741,84.03299999999999,1.0,4.649,0.258,0.565,85.211,0.0,2833.434,3.452313100947998,8600.fits,1.5059647171043569,0.0
